fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
-1.0161307820778813,-0.11922511279805173,-0.8773406673479259,1.965823423661807,-0.39709772762603623,0.3789060000573085,-0.01642257054382471,0.7315740792921592,-0.36531834004559394,-0.6759707743789914,-0.1569575767269603,1
1.833374504373223,1.335884092802663,-0.0639798952898045,-0.5533055826798036,0.9336135931829679,-0.8865017947554493,-1.2351303089508492,1.0898123351952487,-0.6746547506375552,2.59866383931413,-0.40717387512993053,0
-0.9391171256873113,-0.3011137634981412,-0.4706602813188652,-0.854739822754868,-0.6519147890575476,-0.02372375283765989,-0.034085001535230856,-2.276275427818521,-0.8602565969927298,-0.6759707743789914,2.261799974501745,1
1.3712925660298008,1.942179595136294,-1.0129007960242795,-0.5102435483833657,0.5938575112742857,-1.4616871560339757,-1.8179905316672522,0.9884241495623158,0.43895632749350055,0.12598055958667118,-0.07355214392597074,0
-0.6310625001250294,-0.7861501653650459,0.8171609411064937,0.4371212061382657,-0.3121587071488659,0.9540913613358348,1.1669603058803875,0.34629897388699915,0.12961991690154198,-0.4754829408875757,-1.1578227703388397,1
0.6011560021240968,-0.8467797155984089,0.5460406837537868,-0.03656117112255003,-0.029028638891630983,0.6089801445687191,0.9020238410092952,0.21111472637638445,-0.24158377580880994,-0.8764586078704067,0.0932587216760084,1
-0.7850898129061703,0.6083294900023054,-0.9451207316861028,0.5017142575829223,1.131804640963032,-0.13876082509336515,1.6615083736397598,1.0255998176277097,2.1093729446900826,1.2620782827046921,-1.07441733753785,1
-0.4770351873438891,-0.9074092658317721,-0.2673200883043347,-0.9193328741995246,-0.34047171397458925,0.43642453618516114,-0.28135903541491697,-1.4448923056283738,0.005885352664758005,1.0615904492132764,0.5936913184819473,1
0.8321969712958085,-0.24048421326477804,1.1560612627973776,-0.3379954111976146,0.961926600008691,-1.11657593926686,-1.6237037907617846,0.1029673283679152,0.3152217632567166,0.7274440600609177,1.3443402136908564,0
-0.3230078745627482,-0.05859556256468858,-0.2673200883043347,-0.8978018570513058,-0.6802277958832712,0.43642453618516114,0.26617632531867375,-1.9518332337930757,-0.17971649369041934,-0.8096293300399352,2.0949891088997656,1
0.44712868934295585,0.5476999397689423,1.1560612627973776,1.6428581664385238,-0.6519147890575476,0.3789060000573085,0.7430619620866399,0.2787068501317106,-0.4890529042823779,-1.2106049970227664,0.6770967512829384,1
-0.7080761565156002,1.2752545425692998,0.8849410054446706,1.6428581664385238,-0.2555326934974189,0.148831855545898,1.1669603058803875,0.9208320258069898,-0.11784921157202596,-0.4754829408875757,-1.07441733753785,1
0.5241423457335267,-0.5436319644315935,0.2071403620629025,0.28640408610073337,-0.4820367481032068,-0.48387204186048094,-0.9172065511055385,-0.35665911316806975,-1.7882658287686082,-0.2749951073961603,0.176664154476998,1
1.063237940467519,2.093753470719702,-1.487361246391517,-0.8116777884584303,1.018552613660138,-1.576724228289681,-1.8356529626586584,0.9377300567458119,0.5626908917302845,0.7942733378913895,-0.7824983227343844,0
-0.3230078745627482,0.002033987668674575,2.8505628712517974,-0.5533055826798036,0.9053005863572443,-0.4263535057326283,1.219947598854606,-0.6337868205647981,1.8000365340981215,1.1284197270437484,1.260934780889867,1
-1.2471717512495932,3.094141049570192,-1.826261568082401,-0.854739822754868,-0.3121587071488659,-1.0590574031390072,-0.4933082073117908,-0.7689710680754127,2.1093729446900826,1.9303710610094107,2.011583676098776,0
-0.7850898129061703,0.30518173883549,-0.538440345657042,-0.12268523971542569,-0.5386627617546537,0.8390542890801296,0.3898133422585168,-0.9920250764678876,0.06775263478314862,-0.6759707743789914,0.5936913184819473,1
-1.2471717512495932,2.1543830209530643,-1.7584815037442243,0.30793510324895224,-0.39709772762603623,-1.2316130115225652,-0.5639579312774154,-0.12008668002452216,1.366965559269379,-0.6091414965485195,-0.24036300952795137,1
-1.1701580948590224,0.426440839302216,-0.7417805386715725,-0.7470847370137736,-0.22721968667169537,-0.02372375283765989,-0.06940986351804317,-1.1136908992274297,0.43895632749350055,0.12598055958667118,0.5936913184819473,1
-0.4770351873438891,-1.0892979165318613,1.6983017775027918,-0.9193328741995246,2.0944468730376307,1.5867952587422138,0.4251382042413291,-0.6675828824424423,-0.6127874685191619,-0.9432878857008787,-0.9910119047368591,1
-0.4770351873438891,-1.0892979165318613,0.2749204264010794,-0.9193328741995246,-0.7085408027089947,-0.19627936122121778,-0.40499605235476005,-1.9721108709196848,0.06775263478314862,-1.277434274853238,2.261799974501745,1
0.9862242840769488,-0.8467797155984089,0.5460406837537868,-0.9193328741995246,-0.2838457003231424,0.03379478329019274,-0.17538444946648007,-0.9244329527125991,-1.3551948539398657,-1.2106049970227664,0.00985328887501883,1
-1.4782127204213042,-0.6042615146649566,0.0715802333865492,-0.876270839903087,-0.6519147890575476,-0.31131643347692306,-0.33434632838913547,-1.3773001818730477,2.2949747910452576,-1.0101171635313506,0.4268804528799682,1
0.21608772017124478,1.0933658918692104,0.68160081243014,-0.6609606684208981,0.8769875795315204,-1.2891315476504177,-1.3764297568820985,0.8532399020517012,2.233107508926867,0.5269562265695019,0.00985328887501883,0
-0.16898056178160725,0.30518173883549,-0.0639798952898045,-0.015030153974331212,3.1986541392408463,0.09131331941804537,0.8137116860522645,0.6166674689081911,-0.11784921157202596,-0.3418243852266322,-0.9076064719358694,1
0.8321969712958085,-0.05859556256468858,0.68160081243014,-0.6609606684208981,0.3956664634942215,-1.2316130115225652,-1.6943535147274091,-0.14036431715113126,0.9957618665590271,1.5962246718570519,1.8447728104967953,0
0.13907406378067463,0.12329308813540055,-0.13175995962798134,-0.7686157541619926,0.5089184907971156,-0.7714647224997441,-1.6237037907617846,-0.16402156046548977,0.12961991690154198,1.1284197270437484,0.760502184083928,0
0.6011560021240968,-0.5436319644315935,0.7493808767683169,-0.7901467713102114,0.31072744301705096,-0.48387204186048094,-1.1644805849852247,-0.025457706767125627,0.9957618665590271,0.46012694873903,1.1775293480888773,0
0.2931013765618149,-0.11922511279805173,1.7660818418409685,2.450271309496732,-0.17059367302024836,0.7240172168244243,0.8313741170436706,1.7657335727482097,-0.42718562216398726,0.059151281756199256,-1.07441733753785,1
0.13907406378067463,-0.4830024141982303,0.7493808767683169,0.1356869660632011,-0.963357864140506,-0.48387204186048094,0.16020173937023682,-0.6337868205647981,-0.5509201864007712,0.12598055958667118,0.8439076168849176,1
-0.09196690539103712,-0.4830024141982303,-0.0639798952898045,-0.6824916855691169,-0.34047171397458925,-0.08124228896551251,0.21318903234445527,-0.3296222636659618,0.7482927380854592,0.7274440600609177,0.3434750200789786,1
-0.4770351873438891,-0.11922511279805173,0.2749204264010794,0.566307309027579,-0.2555326934974189,1.529276722614361,0.9196862720007014,0.07593047886580727,-0.42718562216398726,-0.4754829408875757,-0.7407956063338903,1
0.2931013765618149,0.7902181407023946,1.1560612627973776,1.6428581664385238,5.18056461704149,0.6664986806965717,1.8381326835538212,1.393976892094085,-1.6026639824134337,-0.14133655173521648,-1.07441733753785,1
-0.7080761565156002,2.06343869560302,-2.097381825435108,-0.3595264283458334,1.3299956887430966,0.09131331941804537,-1.0938308610196,0.40037267289125256,1.8000365340981215,0.8611026157218615,0.6770967512829384,0
-0.3230078745627482,-0.7861501653650459,-0.33510015264251153,2.7517055495717964,-0.39709772762603623,0.6089801445687191,0.531112790189766,1.8333256965034983,0.5008236096118912,-1.1437757191922944,-1.4914445015427995,1
-0.5540488437344593,0.5476999397689423,-0.2673200883043347,1.4275479949563348,-0.000715632065907668,-0.4263535057326283,1.0256608579491382,1.3263847683387964,0.5626908917302845,0.12598055958667118,-0.9910119047368591,1
0.21608772017124478,1.7602909444362043,-1.3518011177151634,-0.05809218827076904,1.5564997433488843,1.1266469697193926,-0.10473472550085547,1.224996582705826,0.2533544811383232,1.5962246718570519,-0.9076064719358694,0
-0.7850898129061703,0.0626635379020374,-0.4706602813188652,2.8055330924423436,-0.14228066619452504,-0.13876082509336515,1.1669603058803875,1.61703090048656,-0.5509201864007712,0.5937855043999738,-0.9910119047368591,1
0.21608772017124478,-0.3011137634981412,-0.538440345657042,0.9753966348437381,0.055910381585539355,-0.31131643347692306,-0.01642257054382471,0.3361601553237134,-0.42718562216398726,-0.4754829408875757,0.3434750200789786,1
0.44712868934295585,-0.7861501653650459,-0.33510015264251153,-0.8978018570513058,-0.14228066619452504,-0.5989091141161862,-0.4756457763203847,-0.36341832554360615,-0.9839911612295138,-0.4754829408875757,-1.1578227703388397,1
-0.16898056178160725,2.669734197936651,-1.6229213750678706,-0.7255537198655547,1.046865620485862,-1.1740944753947125,-1.7120159457188153,0.31250291200935487,1.119496430795811,-0.40865366305710416,-0.40717387512993053,0
0.2931013765618149,0.12329308813540055,1.1560612627973776,1.2768308749188026,-0.2838457003231424,3.2548328064499397,1.8557951145452274,1.2587926445834703,-1.2933275718214752,-0.6759707743789914,-1.07441733753785,1
-0.09196690539103712,-0.7861501653650459,0.2071403620629025,-0.6178986341244602,-0.4537237412774833,0.6089801445687191,1.2376100298460122,-1.147486961105074,0.6245581738486752,0.19280983741714308,1.6779619448948162,1
0.2931013765618149,0.8508476909357577,-0.0639798952898045,0.8677415491026436,-0.2838457003231424,-1.404168619906123,1.3789094777772612,0.8329622649250921,-0.9221238791111231,0.5269562265695019,-0.9076064719358694,1
1.2942789096392306,-0.6042615146649566,0.0715802333865492,2.234961138014543,-0.5952887754061007,-0.8289832586275967,0.2838387563100799,0.44768715951993204,-1.3551948539398657,-1.0769464413618226,1.3443402136908564,1
-0.6310625001250294,-1.0286683662984981,-0.33510015264251153,0.9753966348437381,-0.2555326934974189,-0.25379789734907043,-0.26369660442351084,0.43416873476889684,0.7482927380854592,-0.2081658295656884,-0.4905793079309201,1
-0.09196690539103712,1.5784022937361148,-2.1651618897732847,-0.7686157541619926,0.5089184907971156,-0.8289832586275967,-1.447079480847723,0.8532399020517012,1.5525674056245564,1.1284197270437484,-0.4905793079309201,0
-0.3230078745627482,-0.24048421326477804,0.0715802333865492,1.5997961321420862,-0.42541073445176,1.701832330997919,0.9196862720007014,0.6470839245980484,-0.7365220327559459,0.19280983741714308,-0.5739847407319096,1
0.13907406378067463,3.7913808772538675,-2.1651618897732847,-0.6824916855691169,0.9053005863572443,-0.8289832586275967,-1.4824043428305353,0.9749057248112432,2.233107508926867,0.9279318935523334,-0.24036300952795137,0
-0.4770351873438891,1.4571431932693886,-2.1651618897732847,-0.6824916855691169,1.245056668265926,1.1266469697193926,-0.9348689820969447,0.25842921300510147,2.2949747910452576,0.9947611713828053,0.760502184083928,0
-0.24599421817217737,1.2146249923359367,-1.894041632420578,-0.5102435483833657,0.5938575112742857,-1.3466500837782704,-1.570716497787566,1.3601808302164407,2.9136476122291772,2.5318345614836577,-0.9076064719358694,0
0.21608772017124478,0.24455218860212685,0.0715802333865492,0.8246795148062056,-0.36878472080031294,-0.6564276502440388,0.0012398604475814456,-0.07953140577137902,-0.8602565969927298,-0.7428000522094633,0.760502184083928,1
0.9862242840769488,0.6083294900023054,1.2238413271355546,-0.7470847370137736,8.861255504385543,-0.8865017947554493,-1.3764297568820985,0.5625937699039377,-1.2933275718214752,3.8015908402626235,-0.9076064719358694,0
0.44712868934295585,1.5177727435027517,-0.9451207316861028,-0.6609606684208981,0.5655445044485622,-0.7714647224997441,-1.0938308610196,0.9546280876846716,1.3050982771509883,0.3932976709085581,-0.40717387512993053,0
0.21608772017124478,0.9114772411691209,-0.8095606030097491,-0.5963676169762413,7.813674251833777,-1.2891315476504177,-1.800328100675846,0.718055654541124,-0.05598192945363536,2.465005283653186,0.00985328887501883,0
-0.7850898129061703,-0.4223728639648672,-0.9451207316861028,-0.8332088056066492,-0.7934798231861653,-0.5989091141161862,-0.08707229450944931,-0.8095263423285934,1.1813637129142043,-0.2081658295656884,-0.40717387512993053,1
-0.7850898129061703,-0.36174331373150403,-0.33510015264251153,1.0615207034366136,-0.7368538095347182,-0.25379789734907043,-0.14005958748366779,-0.2687893522862471,-0.11784921157202596,-1.1437757191922944,0.176664154476998,1
-0.16898056178160725,0.12329308813540055,-0.7417805386715725,-0.6394296512726791,0.8486745727057969,-0.3688349696047757,-0.8288943961485077,0.29898448725828214,1.119496430795811,-0.007677996074272656,-0.323768442328941,0
-0.7080761565156002,0.5476999397689423,0.0038001690483723503,0.7385554462133302,-0.39709772762603623,-0.7139461863718914,-0.17538444946648007,-0.9987842888433864,0.3770890453751072,-1.34426355268371,2.011583676098776,1
-0.014953249000466306,0.002033987668674575,0.8171609411064937,-0.251871342604739,-0.2555326934974189,1.1841655058472453,0.4957879282069537,-1.2421159343624704,-1.2933275718214752,1.5293953940265799,1.511151079292837,1
0.5241423457335267,0.6083294900023054,0.34270049073925624,0.10339044034087268,-0.6519147890575476,-0.19627936122121778,-0.40499605235476005,-0.9041553155859899,-0.36531834004559394,0.059151281756199256,1.7613673776958059,1
0.8321969712958085,-0.05859556256468858,0.7493808767683169,0.8246795148062056,-0.2838457003231424,-0.48387204186048094,0.17786417036164298,1.1912005208281817,0.9957618665590271,-0.40865366305710416,-0.9910119047368591,1
-0.3230078745627482,-1.392445667698677,0.68160081243014,-0.9193328741995246,-0.39709772762603623,1.1841655058472453,0.2838387563100799,-1.3806797880608346,-0.24158377580880994,1.3957368383656361,0.6770967512829384,1
-0.7080761565156002,-0.8467797155984089,0.5460406837537868,-0.8332088056066492,-0.5386627617546537,0.26386892780160326,-0.15772201847507392,-1.0055435012189229,1.490700123506163,-0.2081658295656884,0.760502184083928,1
0.21608772017124478,0.3658112890688532,-1.3518011177151634,-0.5102435483833657,1.018552613660138,-0.08124228896551251,-1.111493292011006,0.6842595926634797,0.9338945844406364,1.1284197270437484,-0.1569575767269603,0
0.9092106276863786,2.45753077211988,-1.4195811820533404,-0.7470847370137736,0.961926600008691,-0.8289832586275967,-0.9348689820969447,0.6166674689081911,-0.17971649369041934,1.9303710610094107,-0.7407956063338903,0
-0.4000215309533183,0.3658112890688532,-0.6740004743333956,0.7385554462133302,-0.11396765936880132,-0.3688349696047757,-0.051747432526637015,0.3665766110136083,0.005885352664758005,-0.5423122187180476,-0.9076064719358694,1
-0.24599421817217737,-0.9074092658317721,-0.2673200883043347,-0.5102435483833657,-0.0573416457173543,0.148831855545898,-0.29902146640632316,-0.7689710680754127,-0.36531834004559394,-0.8764586078704067,0.260069587277989,1
0.755183314905237,-0.6042615146649566,-0.13175995962798134,-0.6609606684208981,-0.17059367302024836,-0.4263535057326283,-0.17538444946648007,-0.23837289659631472,-1.4789294181766497,-0.2081658295656884,-0.40717387512993053,1
-1.4011990640307335,1.1539954421025735,-1.0806808603624563,-0.5748365998280224,-0.5669757685803771,0.20635039167375063,0.21318903234445527,-2.0667398441770812,-0.11784921157202596,-0.007677996074272656,2.261799974501745,1
0.6781696585146669,-0.3011137634981412,1.1560612627973776,0.37252815469360884,-0.39709772762603623,-0.48387204186048094,0.14253930837883066,-0.09304983052245175,-0.4890529042823779,-0.8096293300399352,0.260069587277989,1
-0.16898056178160725,-0.36174331373150403,0.0038001690483723503,0.5124797661570317,-0.6802277958832712,-0.02372375283765989,-0.034085001535230856,-1.046098775472141,-0.6127874685191619,0.7274440600609177,1.9281782432977865,1
-1.2471717512495932,-0.4830024141982303,-2.1651618897732847,1.0399896862883946,-0.5103497549289303,-1.0015388670111547,-0.08707229450944931,-0.515500603993043,1.366965559269379,-0.4754829408875757,1.5945565120938268,1
-0.7850898129061703,-0.4223728639648672,0.0038001690483723503,0.20028001750785773,-0.22721968667169537,0.9540913613358348,0.760724393078046,-0.6270276081892616,-0.05598192945363536,0.46012694873903,0.4268804528799682,1
0.9092106276863786,-0.9074092658317721,0.68160081243014,-0.8116777884584303,-0.2555326934974189,-1.2316130115225652,-0.26369660442351084,-0.22823407803299142,-0.9839911612295138,0.7942733378913895,0.5102858856809578,1
0.06206040739010382,-0.9074092658317721,-0.33510015264251153,1.836637320772494,0.02759737475981604,0.8390542890801296,0.6900746691124214,1.1472656403872892,-1.7263985466502176,-0.8096293300399352,-1.4080390687418083,1
-1.7092536895930153,-0.4223728639648672,0.0038001690483723503,-0.18727829116008232,-0.6802277958832712,1.5867952587422138,1.096310581914763,-1.728779225400601,1.4288328413877724,-1.4779221083446537,1.7613673776958059,1
-0.6310625001250294,-0.9074092658317721,0.2071403620629025,1.0399896862883946,-0.36878472080031294,0.5514616084408664,-0.17538444946648007,0.5558345575284388,-0.36531834004559394,-0.2081658295656884,-0.6573901735329007,1
-0.9391171256873113,-0.05859556256468858,0.0038001690483723503,1.621327149290305,-0.0573416457173543,-1.404168619906123,-0.051747432526637015,0.35305818626253554,0.5008236096118912,0.19280983741714308,0.8439076168849176,0
-1.2471717512495932,-1.3318161174653138,0.0715802333865492,-0.5317745655315846,-0.34047171397458925,-0.5413905779883336,-0.7582446721828832,-1.9315555966664666,-0.3034510579272033,-1.4110928305141817,2.011583676098776,1
-1.2471717512495932,-0.573946739548275,-0.4706602813188652,0.9323346005473,-0.6802277958832712,-1.0590574031390072,-0.8465568271399139,-0.22823407803299142,0.5626908917302845,-1.277434274853238,0.00985328887501883,1
-1.0161307820778813,-0.36174331373150403,0.13936029772472605,-0.38105744549405235,-0.4537237412774833,1.1266469697193926,1.3789094777772612,-1.1745238106071818,0.5626908917302845,-0.07450727390474457,0.9273130496859071,1
-1.4782127204213042,0.3658112890688532,-0.4706602813188652,-0.31646439404939575,-0.7085408027089947,0.8390542890801296,0.2485138943272676,-1.336744907619867,0.5626908917302845,0.32646839307808617,1.0524211988873922,1
-0.8621034692967412,0.12329308813540055,0.0715802333865492,-0.9193328741995246,-0.17059367302024836,-0.3688349696047757,0.9373487029921075,-0.6675828824424423,-0.42718562216398726,1.6630539496875236,-0.8242010391348799,1
0.21608772017124478,-0.6042615146649566,2.037202099193676,1.12611375488127,-0.3121587071488659,1.1841655058472453,0.6547498071296091,1.0526366671298175,-0.36531834004559394,-0.6091414965485195,-1.4080390687418083,1
-0.6310625001250294,-0.24048421326477804,1.2916213914737313,0.028031880322106618,-0.22721968667169537,1.8168694032536243,0.9903359959663259,-0.16064195427774033,-0.8602565969927298,-0.5423122187180476,-1.1578227703388397,1
-0.4000215309533183,-0.7255206151316828,-0.6740004743333956,-0.8978018570513058,-0.5103497549289303,-1.4616871560339757,0.14253930837883066,-1.2488751467380068,-0.7365220327559459,-1.0769464413618226,0.5936913184819473,1
-0.6310625001250294,-0.24048421326477804,-0.33510015264251153,-0.20880930830830116,-0.029028638891630983,-0.7714647224997441,0.3368260492842983,-0.7351750061977309,0.06775263478314862,-0.6091414965485195,1.427745646491846,1
1.6023335352015127,0.24455218860212685,1.088281198459201,-0.3379954111976146,2.151072886689078,-1.576724228289681,-1.8533153936500646,0.3699562172013577,0.06775263478314862,0.25963911524761424,2.261799974501745,0
0.5241423457335267,-0.05859556256468858,0.6138207480919632,-0.8332088056066492,-0.000715632065907668,-1.404168619906123,-1.429417049856317,-0.24175250278406415,0.43895632749350055,1.1952490048742204,0.4268804528799682,0
-0.16898056178160725,-0.6042615146649566,-0.538440345657042,-0.7686157541619926,-0.2555326934974189,-0.08124228896551251,-0.44032091433757237,-0.7317954000099816,0.5008236096118912,-0.6759707743789914,-0.4905793079309201,1
-0.7850898129061703,-1.3318161174653138,0.13936029772472605,-0.8332088056066492,-0.3121587071488659,0.7240172168244243,0.018902291438987598,-0.26203013991067325,1.243230995032595,-0.14133655173521648,-1.2412282031398292,1
1.833374504373223,-0.05859556256468858,1.3594014558119083,-0.6824916855691169,0.5089184907971156,-1.0015388670111547,-1.6060413597703784,0.1401429964333089,0.8720273023222431,1.5293953940265799,1.5945565120938268,0
-0.4000215309533183,-1.0892979165318613,0.0038001690483723503,1.5352030806974293,-0.5952887754061007,-0.7139461863718914,0.7077371001038275,0.6707411679124069,-2.0976022393605698,-1.1437757191922944,-1.2412282031398292,1
-0.6310625001250294,-0.4830024141982303,-0.13175995962798134,-0.6824916855691169,-0.8784188436633356,0.148831855545898,0.3191636182928922,-0.9041553155859899,-0.05598192945363536,-0.40865366305710416,0.0932587216760084,1
0.755183314905237,-0.8467797155984089,1.1560612627973776,-0.40258846264227127,0.02759737475981604,-0.944020330883302,-0.14005958748366779,-0.6337868205647981,-0.17971649369041934,-1.2106049970227664,0.8439076168849176,1
0.06206040739010382,-0.24048421326477804,0.0715802333865492,-0.6609606684208981,-0.36878472080031294,-0.13876082509336515,0.16020173937023682,-1.2961896333667238,0.7482927380854592,-0.6091414965485195,1.7613673776958059,1
-0.4770351873438891,1.6996613942028411,-0.8095606030097491,0.7170244290651111,-0.2838457003231424,2.909721589682824,1.908782407519446,0.46458519045875424,-0.3034510579272033,-0.6091414965485195,-0.9910119047368591,1
-0.4770351873438891,-0.9680388160651352,-0.2673200883043347,-0.7901467713102114,-0.42541073445176,1.2992025781029506,0.7960492550608583,-0.8804980722715939,-0.5509201864007712,-0.5423122187180476,-0.24036300952795137,1
-0.09196690539103712,-0.7255206151316828,0.0715802333865492,-0.5533055826798036,-0.6519147890575476,1.0116098974636873,0.6547498071296091,-1.6138726150165952,-0.42718562216398726,-1.0101171635313506,1.8447728104967953,1
-0.09196690539103712,-0.5436319644315935,-0.0639798952898045,-0.6609606684208981,-0.17059367302024836,0.09131331941804537,0.7077371001038275,-1.1069316868518932,-0.4890529042823779,-0.14133655173521648,0.760502184083928,1
0.2931013765618149,-0.9680388160651352,0.2749204264010794,-0.6394296512726791,-0.19890667984597185,0.43642453618516114,0.1248768773874245,0.44768715951993204,2.3568420731636506,-0.4754829408875757,-0.1569575767269603,1
-0.014953249000466306,-0.6042615146649566,-0.1995400239661582,-0.5102435483833657,-0.5669757685803771,-0.7714647224997441,0.018902291438987598,-0.1910584099675977,0.8720273023222431,0.9947611713828053,-0.323768442328941,1
0.2931013765618149,0.0626635379020374,1.9016419705173222,-0.5963676169762413,0.48060548397139163,-0.4263535057326283,-1.2704551709336616,0.6369451060347626,0.9957618665590271,1.7298832275179956,0.5102858856809578,0
-0.24599421817217737,-0.6042615146649566,0.2749204264010794,3.3222775039995973,-0.7085408027089947,0.5514616084408664,0.40747577324992296,0.9546280876846716,-0.11784921157202596,-1.34426355268371,0.4268804528799682,1
1.9874018171543646,0.6689590402356685,0.4104805550774331,-0.6178986341244602,0.7071095385771797,0.20635039167375063,-0.8818816891227261,0.8735175391783102,-0.42718562216398726,0.32646839307808617,-0.5739847407319096,0
0.44712868934295585,-0.4223728639648672,1.7660818418409685,1.2552998577705834,-0.5669757685803771,0.781535752952277,0.7960492550608583,1.0222202114399601,-0.9839911612295138,-0.8096293300399352,-1.3246336359408188,1
0.5241423457335267,-0.7861501653650459,0.5460406837537868,-0.8978018570513058,-0.4820367481032068,0.43642453618516114,-0.15772201847507392,-0.9041553155859899,-0.05598192945363536,0.059151281756199256,0.260069587277989,1
-0.16898056178160725,0.0626635379020374,-0.0639798952898045,-0.7686157541619926,0.367353456668498,-0.8865017947554493,0.8137116860522645,-0.09304983052245175,-0.24158377580880994,-0.40865366305710416,-0.9076064719358694,1
-0.3230078745627482,-0.4830024141982303,0.9527210697828474,0.6309003604722359,-0.5386627617546537,1.06912843359154,1.0079984269577322,0.45106676570771903,-0.3034510579272033,-0.40865366305710416,-0.9910119047368591,1
-0.3230078745627482,-0.7861501653650459,0.5460406837537868,0.20028001750785773,-0.6802277958832712,0.5514616084408664,0.0895520154046122,-0.8568408289573104,-0.24158377580880994,-0.007677996074272656,1.260934780889867,1
-0.16898056178160725,1.5177727435027517,-2.1651618897732847,-0.7901467713102114,-0.11396765936880132,-1.576724228289681,-1.906302686624283,0.44768715951993204,1.1813637129142043,-0.40865366305710416,-0.1569575767269603,0
-0.4770351873438891,0.30518173883549,-0.6740004743333956,-0.2949333769011768,-0.5103497549289303,-0.7714647224997441,-0.3166838973977293,-1.5192436417591988,0.19148719901993258,-0.007677996074272656,2.0949891088997656,1
-0.3230078745627482,-0.7861501653650459,-0.0639798952898045,-0.5317745655315846,-0.2838457003231424,0.5514616084408664,0.0895520154046122,-1.1407277487295375,-0.9221238791111231,0.7942733378913895,0.3434750200789786,1
0.3701150329523857,-0.5436319644315935,1.1560612627973776,-0.6178986341244602,-0.2555326934974189,0.03379478329019274,0.9373487029921075,-0.7284157938221946,-0.9221238791111231,0.25963911524761424,0.0932587216760084,1
-0.4770351873438891,-0.9074092658317721,0.6138207480919632,0.7600864633615492,-0.2838457003231424,1.1841655058472453,0.9373487029921075,0.24491078825402876,-0.4890529042823779,0.25963911524761424,-0.5739847407319096,1
