,quality
496,6
3161,5
3525,6
2639,6
4556,5
1423,4
4148,6
4411,7
3666,7
866,6
3948,5
2320,6
212,5
315,6
3916,6
3375,6
3800,5
508,6
3311,7
349,6
3707,6
309,6
1633,7
1563,6
3743,7
1186,5
2429,6
3116,7
2993,7
1552,6
1590,6
4568,6
1220,6
252,5
1040,4
3689,8
1600,6
1147,7
1275,6
1019,6
3755,6
1236,6
4060,5
1588,5
2558,7
2368,6
2093,5
302,5
185,5
140,5
161,5
1184,7
2184,6
4190,6
1457,5
813,6
920,5
428,5
3515,7
1438,5
2769,5
312,6
560,5
1326,6
1521,5
1330,6
2215,6
4799,6
1816,7
851,5
2578,7
3999,6
1266,6
4087,6
434,6
376,6
3562,6
3958,6
1164,5
1355,5
1445,6
624,5
1370,5
384,7
1568,6
2048,5
1920,7
284,5
4750,5
1193,5
4196,6
4613,5
1082,6
1807,6
746,6
2103,5
726,6
4804,4
4201,6
4706,7
1612,7
597,6
316,5
2144,6
3519,7
2591,7
1199,7
2870,7
2540,5
2773,7
1035,7
4735,6
915,6
3836,6
1456,6
2723,6
1976,5
1295,6
3522,5
98,4
1140,6
480,5
3818,6
1966,6
3903,6
1097,7
3917,5
893,7
688,6
1989,7
3179,4
2427,6
969,7
4255,5
493,6
1508,6
1071,5
2848,5
4641,6
868,6
4187,6
2456,6
3443,6
377,7
507,6
1260,6
5,6
3115,6
4466,5
1413,6
1074,6
317,5
1392,6
928,5
1567,5
1034,6
3541,6
3145,6
1565,6
2157,6
4841,6
870,5
2373,3
4127,5
863,5
1398,7
1410,6
14,5
1298,6
1504,8
256,7
513,6
196,5
1420,4
4588,5
3544,6
3841,6
103,5
843,7
568,6
3977,6
520,5
1484,3
1391,6
3314,6
2572,5
479,6
2569,6
1086,8
3907,7
262,5
2001,5
2498,5
596,6
3428,6
3851,7
465,5
967,6
282,4
4829,7
859,5
816,6
1129,6
604,6
4550,6
268,6
1182,6
1339,6
584,7
627,5
173,7
4287,5
1436,5
1044,6
2933,6
3613,6
2508,6
3874,5
606,5
848,7
603,5
792,5
943,7
3785,7
3209,5
2431,5
4445,6
4628,6
4110,5
2776,8
475,5
2011,5
4492,6
2163,6
2460,5
1217,6
3744,7
577,5
2651,5
3742,7
4390,5
1172,6
536,5
4666,5
211,7
1267,7
1169,6
114,5
3349,6
2138,5
2772,7
124,6
466,6
3109,4
335,7
3124,6
3634,7
873,7
3411,6
1510,6
175,6
1592,6
1829,7
757,5
1419,5
1611,6
2006,6
2631,7
3143,5
3617,5
238,7
679,7
1751,7
185,5
183,5
4819,6
3797,5
2363,5
1310,5
4236,5
2287,5
998,6
2467,6
669,5
2337,4
1048,6
2049,7
193,5
4720,5
276,6
3731,6
1741,6
4265,6
4476,6
1711,5
4614,5
1958,6
3419,7
546,6
652,5
818,5
3303,7
511,6
136,6
4069,6
99,6
4662,6
3642,6
4756,7
6,6
4894,5
3270,5
2996,8
1247,5
2129,5
1066,6
4874,6
4307,7
4091,6
942,7
4783,6
2471,7
355,6
1314,6
440,8
1934,6
1525,5
652,7
1913,6
1698,6
4388,6
109,5
1385,5
3188,8
860,5
1106,6
2994,7
1856,4
3232,5
2053,5
831,6
3696,7
147,4
741,6
2139,5
1949,5
3324,6
2433,6
531,5
1012,5
1636,5
1,5
604,6
2068,6
1757,5
3569,6
249,5
404,6
119,5
973,7
2274,7
1914,6
2436,5
2896,5
1586,6
2770,7
1563,5
160,7
1617,6
4259,6
2010,6
863,6
2943,8
323,6
924,8
851,5
1338,5
2599,6
1556,6
2454,5
1291,6
4392,5
2587,6
1953,6
3254,5
4174,6
1861,6
1054,6
2885,6
64,5
1243,5
25,6
1700,6
1821,5
306,5
1461,4
358,7
1044,7
1032,6
1614,5
557,6
2222,7
4407,6
4839,4
1026,6
213,6
4220,6
219,5
2141,5
1160,6
1364,5
33,6
235,6
734,5
278,4
4823,7
458,7
384,5
3118,7
4062,6
3217,5
4535,6
1403,8
1053,4
684,5
2676,6
67,5
3901,4
4275,6
177,6
1105,5
639,6
4339,8
197,5
3019,6
4122,6
3545,6
1165,5
2854,6
4167,8
4640,6
2889,6
3736,4
122,5
3854,6
4180,6
1598,6
4572,7
2079,4
2236,5
1943,5
1334,5
1895,6
1240,5
1412,6
911,6
939,7
1404,5
137,5
1466,7
283,5
373,5
4606,5
861,6
1124,4
593,5
1460,6
2094,5
3128,6
4801,7
949,5
3453,6
3922,7
2309,6
450,5
473,7
3585,7
1916,5
1479,6
1226,5
191,6
1034,3
666,6
1307,5
3359,6
1734,6
3053,5
2809,7
3597,6
4158,7
4310,6
1782,6
3817,6
1885,6
3727,7
899,6
981,5
2333,8
1358,8
171,6
100,6
231,6
310,7
427,6
1815,6
4027,5
414,5
1268,5
789,5
1119,5
962,6
3880,6
578,7
3433,7
670,5
4198,5
1171,6
1683,7
1396,7
1162,7
3035,7
4252,6
4879,6
4456,5
4775,6
1817,4
348,6
3566,6
59,6
2073,5
1591,6
2331,5
1904,6
3933,4
1679,5
825,5
24,6
914,4
727,5
4228,6
2542,5
581,5
3502,5
4335,8
873,3
1261,4
2615,7
4753,6
4371,5
4432,6
3807,5
1262,5
1788,5
715,7
2527,6
580,5
3996,7
1463,6
1573,5
1405,4
3764,8
1201,7
645,5
2539,5
4176,6
1969,7
571,6
532,5
1530,6
4074,4
471,5
2440,5
392,5
3929,5
478,6
1868,7
1848,5
1750,6
4857,6
1098,6
140,5
617,6
795,5
334,7
4103,7
93,7
835,5
3803,6
3592,7
4561,6
3663,6
1601,6
746,6
2382,8
9,6
2251,7
737,6
2406,6
1380,7
3861,6
1427,5
2850,5
1715,8
1229,5
779,8
4381,6
72,5
176,4
422,5
1203,6
4455,5
874,7
3983,6
2596,5
946,5
4532,6
3891,5
1024,7
1368,6
3586,7
100,5
4811,6
4037,5
610,8
3649,6
632,6
2767,6
575,6
2520,5
3175,6
1488,6
3269,5
2111,5
3492,7
1135,6
152,6
4885,6
774,9
1198,6
3846,6
325,6
4482,6
1207,5
132,5
1076,6
922,6
3275,4
2904,7
1425,6
673,5
1154,4
2044,6
1081,6
1560,6
2004,6
653,6
2072,5
2107,6
1152,5
2271,6
1303,6
648,5
3202,7
2054,5
7,7
260,5
1812,6
3638,7
1834,6
1418,5
2348,6
2726,6
4533,5
396,5
354,6
933,5
2774,8
3605,5
1083,6
2611,5
71,5
1132,5
2765,6
3583,6
1580,6
57,6
1819,6
1064,6
1001,5
394,5
245,6
4758,6
1105,7
2204,5
4453,6
823,6
1589,5
1466,6
2088,6
1386,7
2750,8
4763,7
3885,6
1383,6
738,5
3722,5
4530,6
1566,5
1538,6
802,5
2100,5
1095,8
3321,6
3157,7
4644,6
797,6
1116,5
3472,6
93,5
431,5
1257,6
2315,6
410,6
641,5
839,7
1703,5
3810,3
1016,5
1045,6
1991,8
2488,6
1244,6
809,6
804,6
1500,7
236,6
1423,4
2007,6
2602,6
2757,5
3852,6
971,6
689,7
433,4
4120,5
1194,6
1007,7
4017,6
1173,5
1341,5
1990,4
841,5
3142,6
654,7
4242,7
85,5
4785,7
278,8
607,6
901,6
1202,5
31,6
1142,6
1422,5
3579,7
2046,5
4329,5
1266,8
235,6
487,6
2125,5
3524,6
1101,6
217,5
4311,5
1471,5
2008,5
678,7
3660,8
2548,6
1841,7
497,6
1405,7
1733,6
1462,6
4429,6
265,5
4086,6
2411,6
4458,7
640,5
3049,5
3409,3
1125,7
1316,6
1390,6
628,6
1737,6
2220,6
4063,5
4088,6
3831,5
1567,5
3389,7
744,5
2035,5
2793,7
2228,7
567,6
594,5
1568,5
2703,5
679,5
4512,6
2564,6
165,5
1828,6
1732,5
3588,6
1022,8
2816,5
2192,6
3062,8
4144,6
1018,6
3131,5
1365,7
366,6
775,6
2092,5
3820,5
149,6
682,6
3906,7
907,8
492,6
630,6
2290,7
626,4
2594,7
2154,4
3414,7
656,5
159,8
2455,6
4041,5
3672,8
3268,6
4888,5
1621,5
3456,5
2898,5
1760,6
225,5
2,6
929,5
3981,7
1808,5
4608,7
271,5
129,5
1375,7
439,5
3388,6
103,5
2318,4
1469,3
1696,6
1526,6
2179,6
725,5
620,5
3695,6
4495,6
3365,7
1975,6
668,5
874,5
560,7
2376,6
2485,6
375,7
3655,7
3926,6
2712,5
1574,4
407,5
2384,8
214,7
4861,6
2951,5
1212,6
885,5
494,6
293,6
2417,5
2917,7
2324,5
1549,6
4024,6
1832,7
489,6
2180,6
2243,5
4380,6
1536,6
1503,7
4058,6
2306,5
3406,6
1128,5
341,6
3714,4
1684,7
234,6
635,6
321,5
3247,6
4134,6
3601,7
356,5
3119,5
1055,5
4541,6
2172,5
3195,6
2245,7
2310,5
3657,8
3154,6
4009,6
89,5
2561,5
1385,5
4171,5
23,5
1366,5
2742,6
2950,5
1954,5
753,6
94,7
1908,7
4054,7
4030,5
3015,6
1228,6
3631,6
307,6
405,6
1309,5
2404,5
950,7
1899,7
2570,5
762,5
1396,5
4554,6
3316,6
2457,6
1304,5
1626,6
1692,6
1282,5
2530,6
2800,5
1825,5
3243,7
4003,6
1163,5
3216,5
4745,3
3478,6
3369,7
2481,6
1973,5
4234,6
224,4
157,7
1761,6
2152,6
4878,4
116,6
1020,7
2047,5
4405,5
1197,6
1006,7
1036,7
2894,7
1118,6
271,6
3650,4
808,5
1290,6
1926,6
1722,6
3749,6
730,5
2699,6
148,6
3753,5
627,6
4764,6
4582,6
811,6
828,7
2416,6
738,7
897,6
2614,5
4560,6
1498,6
4317,7
4788,5
2122,5
4090,6
1273,5
808,6
4217,4
3038,6
821,6
4414,7
2217,6
1366,6
2413,4
976,5
4142,6
3824,7
2857,8
2254,6
3370,6
92,7
485,6
3464,5
4687,6
4460,6
3976,7
3804,5
1144,5
2817,7
3066,5
1497,7
1174,6
2341,5
1595,6
4084,8
385,7
2149,6
1579,5
4696,6
833,6
927,4
573,4
1353,5
2824,6
3556,7
495,8
4892,5
2532,4
556,6
2003,6
2446,5
3273,7
1234,6
328,6
2062,5
579,6
380,6
4792,6
712,6
4052,5
3225,7
2022,6
943,7
2992,7
1382,6
1902,6
3777,6
3865,6
1273,5
4747,6
3630,6
854,7
3971,6
2678,5
4491,6
1559,5
1965,6
73,4
4544,6
763,6
1409,6
1373,5
356,6
2893,7
4449,6
2162,6
232,6
1250,6
4245,5
1205,7
2313,7
575,6
1896,6
206,5
1530,5
477,6
4886,7
4675,6
2426,6
1414,5
387,5
101,5
692,5
13,5
170,4
2878,6
2468,6
1170,6
736,6
1163,6
613,5
4440,5
672,8
2987,7
4526,6
4559,7
247,7
994,5
2223,6
3402,6
1028,6
656,6
3004,6
1999,6
3051,5
502,6
3827,5
1225,5
784,5
995,6
3712,5
380,7
470,6
3628,6
2618,7
1097,5
548,6
3400,6
3939,6
3177,5
1390,6
318,7
3718,5
4514,5
4680,4
1247,6
1040,5
825,6
3477,7
1786,7
1706,6
1545,6
2374,6
4827,6
1178,5
3166,6
2753,8
1141,5
3392,6
921,6
3745,7
3407,5
691,6
1194,6
2752,6
1504,6
153,5
3083,7
3520,5
1256,6
107,5
1629,6
1251,5
558,6
488,6
3274,5
3469,6
4177,6
3446,6
549,5
2782,6
1578,5
2383,6
3067,4
2227,5
4713,6
1643,7
268,6
1454,6
201,5
1762,7
3052,7
44,6
40,5
1473,6
4331,5
1254,5
144,6
1067,7
872,6
4046,7
533,6
2880,5
4690,6
1102,5
2862,6
8,7
619,5
2668,6
787,6
1126,6
4575,7
4761,6
4472,5
1131,5
1345,6
1699,6
3661,6
2258,5
2419,5
64,6
4580,6
1217,5
2273,5
3241,7
3101,6
2177,7
591,6
2681,6
3170,6
3658,7
3986,6
2398,6
4021,5
3529,7
2474,7
4165,7
714,6
799,8
561,5
1598,6
849,5
574,7
53,5
467,6
2580,5
4379,5
1203,5
1608,5
1850,7
1214,6
4692,5
4126,5
325,5
1180,6
4299,6
4186,5
272,5
1323,7
4737,7
3347,6
131,5
707,5
1721,7
1153,6
1240,6
518,6
528,6
954,6
116,6
990,6
69,5
2255,6
767,6
1532,7
767,5
180,6
138,5
959,6
3489,8
138,7
2781,6
3751,5
50,5
4536,6
1416,5
940,5
1995,6
2780,5
1138,5
4865,6
1537,6
2260,5
2445,5
4082,6
113,5
1894,5
514,7
697,5
487,6
4121,6
2352,6
1987,5
2958,5
369,5
324,5
2032,6
4803,7
4237,5
1112,6
1520,6
1311,6
3773,5
572,5
1677,6
1840,5
887,7
4096,5
4364,6
553,7
4368,6
1148,6
205,7
2998,7
4740,5
2219,7
409,5
1142,5
122,5
4751,6
749,6
4809,6
3735,6
2145,6
1317,5
1340,6
1022,5
4222,4
4744,5
1839,6
1593,6
675,5
1328,5
1826,5
879,8
3748,5
1693,5
490,6
2434,6
1462,6
1275,6
3783,5
4428,6
192,5
2997,6
704,4
4485,6
2704,6
163,6
1296,5
3942,6
451,5
3595,7
4840,7
3565,6
1335,6
3561,5
3499,7
2312,5
869,6
1072,6
1301,6
285,5
415,6
1054,5
221,5
727,5
999,6
649,7
1438,5
4825,6
3513,6
4305,6
682,5
3622,6
527,6
37,6
3221,6
313,5
2526,7
216,5
2630,6
4306,6
688,5
2084,6
1130,6
382,6
3460,6
2935,4
3357,7
3612,6
1847,5
1191,5
4746,6
499,4
1218,6
1527,6
819,5
2884,7
3093,7
1690,4
4044,7
2813,7
1213,6
877,6
877,6
719,7
4370,5
896,6
1384,5
3141,7
350,7
3441,5
4786,8
890,5
1558,5
820,9
3909,7
677,5
205,5
2645,7
1517,6
270,6
63,5
45,7
395,5
3970,7
4618,7
2953,5
1305,5
1394,7
1308,5
2662,6
3197,6
1622,6
255,8
335,6
305,6
507,7
3244,7
805,7
722,5
1232,5
4146,7
4664,7
2945,8
4338,8
1051,5
4289,6
3410,7
1176,7
1507,6
709,6
558,5
1451,5
261,5
4353,6
4739,6
2942,5
3376,6
126,5
182,5
4023,6
3928,5
2522,8
35,6
2690,6
1974,5
3994,7
4635,6
599,7
524,5
3002,7
4506,6
2796,7
396,5
2895,5
142,6
723,5
3568,7
1867,6
4344,6
988,5
2224,7
4166,7
425,7
945,7
4849,5
3337,6
66,5
2555,7
3724,6
1292,6
530,6
623,5
3084,6
959,5
3481,5
3772,6
399,5
1963,6
147,5
1476,5
3377,6
633,5
4549,5
3594,7
521,5
4274,6
1545,6
1541,4
582,6
3190,7
3633,6
3065,6
164,5
4733,6
4184,7
4323,6
695,5
1790,5
1196,7
665,5
803,6
4303,6
2831,5
2576,5
968,6
4850,6
4500,6
512,6
988,5
3136,5
1295,5
4194,6
280,8
2825,6
1571,6
1645,7
4076,5
2078,6
457,5
2410,6
2327,6
913,5
969,5
4425,6
3386,8
1928,6
4470,6
523,6
3635,6
2323,6
3415,7
436,6
1938,5
636,5
495,6
3511,7
1060,6
4626,6
1479,5
1361,5
1789,7
1322,6
1139,6
1475,7
3943,6
3348,6
273,5
577,7
206,7
4402,6
134,5
4699,5
18,6
2346,4
1177,6
3234,6
2500,5
3207,6
3039,6
4748,5
2545,6
716,6
292,5
3726,7
3692,7
1179,5
865,6
4864,5
3560,6
1011,7
353,5
1027,5
2991,7
4409,7
80,5
374,6
1718,4
1062,5
2378,5
4444,6
1455,6
1724,6
128,7
3645,6
1414,6
2907,6
4162,7
2393,6
1542,6
733,5
3598,7
2189,6
3801,6
2869,6
4509,5
519,5
72,5
3770,4
3819,6
4321,6
4283,6
961,5
1307,4
3068,6
1065,5
1442,5
1347,7
566,6
3117,7
1618,6
74,8
4848,6
286,6
3427,6
131,7
327,5
1392,5
4434,6
1823,6
2985,7
1477,6
1529,6
852,7
2568,6
370,6
3401,5
3299,7
1230,6
1441,6
693,5
277,5
3750,7
1372,5
3603,7
1768,5
894,6
1948,7
1146,6
3644,7
3584,7
4648,5
429,6
1401,6
1389,6
1550,6
4851,5
1188,6
3864,7
4480,5
4462,6
704,6
4474,6
2442,5
857,7
3127,5
881,6
706,5
1010,7
1403,8
601,6
180,5
171,6
842,7
937,5
3294,6
4542,5
1050,5
4736,6
2342,8
2535,6
3259,6
2297,6
282,5
2140,5
4515,6
2557,7
2202,5
4545,6
1712,6
3539,6
4343,6
1499,6
3528,4
3979,6
66,7
250,6
146,5
96,6
624,5
2130,5
2501,5
2509,5
1289,5
13,7
2701,5
538,5
3449,8
3028,6
366,7
2091,5
4798,5
3888,6
1108,7
1852,7
755,6
292,6
870,6
1096,6
2206,6
4073,5
4397,5
27,5
1581,6
4150,5
30,5
2343,5
1539,6
3789,6
363,6
0,5
771,5
3715,6
2439,6
4125,5
1084,6
953,5
4624,6
3325,7
938,6
2298,8
1128,5
1884,5
1489,5
2525,8
459,3
2794,5
4665,6
2640,6
2170,7
3258,6
750,6
3454,5
4752,7
1304,5
3059,6
4645,7
1435,5
587,7
60,5
550,6
2134,6
4729,5
4070,5
1529,6
2562,6
1561,5
3705,6
2860,6
1447,5
99,6
562,5
1383,5
2016,7
1587,6
3222,6
881,6
379,7
1421,5
993,4
3046,6
1759,5
3775,6
1422,6
912,6
