total sulfur dioxide,pH,fixed acidity,density,sulphates,chlorides,volatile acidity,residual sugar,free sulfur dioxide,alcohol,citric acid,quality,type_white
0.7299583719553533,0.32031851130953537,0.14247326517042894,1.1016941215923959,-0.6133850777459274,-0.20079018100938412,0.6094744394946323,1.2731148995495642,0.7592210388607757,-1.2508601954476648,-0.8164333154326954,5,1
-0.030867860037449978,0.6313124692846729,-0.8603547234590607,-0.3490591960079026,0.3275104127782824,-0.6289835132544995,-1.0913731548893026,0.1380500847855187,0.026745532969862637,-0.2865966056136443,0.14704612700239625,7,1
-1.1986476579798924,0.6313124692846729,0.7595981812501137,0.194556414954942,2.3437150353301615,0.5128653727324752,-0.05871568687048494,-0.6186597917238449,-0.08594300639797016,1.600006070148569,0.49114592787207173,7,0
-1.3578903576993162,0.8179088440697577,0.3738951087003109,0.4847070784750165,-0.3445577947390104,0.5128653727324752,1.156175451975183,-0.7868175420592589,-1.212828400076298,-0.5800681329544327,-1.7799127578677871,6,0
-0.31396599287198146,1.502095551615062,-0.628932879929178,-1.0327475410839095,-0.7477987192493861,-0.5433448468054765,-1.0306285979470193,-0.8288569796431126,-0.5930414335532177,0.4261199607854137,-0.33469359421514955,7,1
-0.31396599287198146,-1.42124765335124,-0.628932879929178,-0.7859527238369727,-1.4870737475184082,-0.3720675139074304,0.24500709784093197,0.5794641794159807,-0.14228727608188654,0.7615159920320297,-0.40351355438908476,6,1
0.1460684729841322,-0.4260669878307981,-0.16608919286941415,-1.0260774108880395,0.7979581580403878,-0.8858995126015689,-0.11946024381276839,0.4533458666644202,0.25212261170552824,1.935402101395185,-0.19705367386727962,7,1
-1.4817457908144238,2.2484810507553954,0.14247326517042894,0.9549512572834004,0.9323717995438465,0.9125124828279164,3.79856367896451,-0.6817189480996251,-0.8184185122888833,-0.24467210170781825,-2.1928325189113975,5,0
-0.030867860037449978,-0.8614585289959912,-0.08894857835945372,-1.4462956132274525,-0.27735097398728104,-1.0571768454996153,0.12351798395636507,-0.13520625950952925,0.47749969044119384,1.8515530935835298,0.35350600752420136,7,1
0.783039271861828,-1.4834464449462692,0.9138794102700359,1.1683954235510234,0.7979581580403878,-0.2864288474584073,0.06277342701408162,1.4202529310930514,-0.48035289418538496,-0.9154641642010487,2.693384653437995,5,1
0.2876175394013979,-0.36386819623576894,-0.08894857835945372,-1.1261293638259808,-0.4789714362424687,-0.3149750696080817,-0.6054166993510356,-0.8919161360188929,-1.3818612091280473,0.5938179764087209,0.14704612700239625,4,1
0.18145573958844863,-1.670042819731351,-0.7060734944391391,0.5013824039646734,-0.4789714362424687,0.7126889277801957,-0.7876503701778858,0.9578191176706627,0.19577834202161182,-1.3347092032593184,1.7987251711768384,5,1
-0.5439832258000382,1.8130895095901995,-0.011807963849492602,0.9216006063040866,0.058683129771365736,0.5985040391814981,1.7028764644557333,-0.5766203541399912,-0.8747627819727997,-0.8316151563893951,-1.7799127578677871,5,0
1.1015246713006759,-1.048054903781076,-0.011807963849492602,1.1683954235510234,-0.4117646154907397,-0.22933640315905848,-0.7876503701778858,1.903706463307367,0.25212261170552824,-1.3347092032593184,0.21586608717633105,6,1
0.5176347723294548,-0.4260669878307981,-1.0917765669889425,-0.09225918346714189,-0.3445577947390104,-0.45770618035645344,-0.42318302852418527,0.39028671028864,0.646532499492943,-0.5800681329544327,-0.8164333154326954,5,1
-1.410971257605791,0.0715233449294242,2.3024104714493276,0.4813720133770629,-0.27735097398728104,0.027579596188010827,-0.6661612562933189,-0.6817189480996251,-0.9311070516567161,-0.9993131720127024,0.35350600752420136,4,0
0.783039271861828,-0.5504645710208537,-0.16608919286941415,0.23457719613012595,-0.4789714362424687,0.3701342619841033,-0.18020480075505182,0.41130642908056686,-0.14228727608188654,-0.5800681329544327,-0.40351355438908476,6,1
0.24338345614600237,0.8801076356647841,0.06533265066046783,1.7020058392201183,-0.8150055400011155,-0.40061373605710465,-0.7269058132356023,1.956255760287184,0.787393173702734,-1.1670111876360112,0.5599658880460069,7,1
-0.22549782636119037,1.7508907179951732,-1.2460577960088641,-1.4796462642067663,-0.9494191815045738,-0.45770618035645344,-0.9091394840624525,-0.954975292394673,1.209975196332107,0.5938179764087209,-0.33469359421514955,5,1
0.1637621062862904,0.1337221365244534,-0.16608919286941415,-1.0994488430425742,-0.8822123607528445,-0.45770618035645344,-0.969884041004736,-0.0301076655498954,0.19577834202161182,1.4323080545252602,1.1793455296114226,6,1
1.0130565047898847,-0.7992597374009648,0.21961387968038934,1.435200631385608,0.7307513372886585,-0.14369773671003552,-0.42318302852418527,2.5763374646490234,0.13943407233769542,-0.24467210170781825,-0.059413753519409265,5,1
1.7208018368762135,0.38251730290456176,-0.16608919286941415,0.4213408416143425,0.26030359202655307,-0.17224395885970972,-0.8483949271201691,0.5374247418321274,-0.08594300639797016,-0.07697408608450952,-0.059413753519409265,6,1
1.1546055712071506,-0.6748621542109092,2.1481292424294067,0.7014863098405932,-0.4789714362424687,-0.0009666259616637617,3.4644686157819518,-0.8078372608511858,0.19577834202161182,-0.4123701173311255,0.6976058083938769,4,1
0.41147297251650544,0.6313124692846729,-0.5517922654192177,0.3012784980887906,-1.0838328230080325,-0.45770618035645344,-0.36243847158190184,0.7055824921675417,0.7592210388607757,-0.24467210170781825,-0.40351355438908476,6,1
0.3406984393078726,-1.3590488617562135,-0.3203704218893357,-1.3662540508770846,-1.0838328230080325,-0.6575297354041739,0.5487298825523489,-0.40846260380457716,-0.19863154576580294,1.264610038901953,-0.12823371369334444,6,1
1.030750138092043,-0.17727182145068696,-0.8603547234590607,1.5085720635401056,-0.6133850777459274,0.5128653727324752,-0.36243847158190184,3.049281137467376,0.08308980265377904,-0.9993131720127024,-0.5411534747369551,6,1
0.3937793392143472,0.38251730290456176,-0.628932879929178,0.901590215716476,-1.3526601060149495,-0.40061373605710465,0.9739417811483326,1.567390962636539,-0.25497581544971937,-1.2508601954476648,-1.091713156128436,5,1
-1.5348266907208983,2.808270175110644,-0.08894857835945372,1.2851227019786589,1.335612724054222,0.7697813720795444,1.7636210213980168,-0.7237583856834787,-1.2691726697602146,-0.7477661485777415,-1.7799127578677871,5,0
-1.6586821238360059,0.38251730290456176,1.6081449408596824,0.7948681325826645,0.1258899505230951,0.8268738163788932,0.5487298825523489,-0.7447781044754055,-1.212828400076298,-0.8316151563893951,0.8352457287417472,5,0
1.189992837811467,-0.30166940464074254,-0.24322980737937455,0.4146707114184353,-0.6805918984976568,-0.0009666259616637617,0.5487298825523489,0.8317008049191021,-0.08594300639797016,-0.9154641642010487,-0.2658736340412144,5,1
0.18145573958844863,-0.6748621542109092,-0.5517922654192177,1.3951798502103498,-0.4117646154907397,-0.11515151456036093,-0.6054166993510356,2.4922585894813167,-0.48035289418538496,-1.0831621798243576,0.49114592787207173,6,1
0.11068120637981575,-1.1724524869711315,0.9910200247799963,-0.4991371254148517,-0.8822123607528445,-0.7146221797035227,-1.1521177118315862,-0.8288569796431126,-0.7620742426049669,-0.16082309389616314,1.1793455296114226,6,1
-1.1986476579798924,0.5069148860946173,-0.011807963849492602,0.08116420162526027,2.074887752323244,0.28449559553508014,0.3057516547832154,-0.5976400729319181,-0.48035289418538496,0.8453649998436833,0.8352457287417472,6,0
0.8007329051639862,-1.048054903781076,-0.16608919286941415,-1.0794384524549636,0.19309677127482444,-0.22933640315905848,0.12351798395636507,-0.6186597917238449,2.0551392415908527,0.5099689685970673,0.21586608717633105,6,1
0.004519406566866457,-0.6126633626158801,-0.7832141089490996,0.441351232201953,-1.0166260022563032,-0.6004372911048251,-1.1521177118315862,1.1680163055899304,0.8719095782286086,-1.1670111876360112,-0.33469359421514955,6,1
-1.8002311902532717,-0.17727182145068696,2.379551085959289,1.568603235302826,0.5963376957851998,4.480790251537212,0.42724076866778193,-0.6396795105157717,-1.3818612091280473,-0.8316151563893951,0.6976058083938769,6,0
0.9953628714877266,-1.3590488617562135,-0.011807963849492602,0.8015382627785347,0.1258899505230951,0.3986804841337777,2.0977160845805756,0.8527205237110289,0.13943407233769542,-1.1670111876360112,-0.7476133552587604,6,1
1.9862063364085867,-0.5504645710208537,-0.16608919286941415,1.0016421686544545,-0.14293733248382232,-0.3720675139074304,0.12351798395636507,1.294134618341491,0.25212261170552824,-1.3347092032593184,-1.229353076476306,5,1
1.3492355375308909,-0.36386819623576894,-0.5517922654192177,0.27126291220739335,-0.14293733248382232,-0.20079018100938412,-0.3016939146396187,0.5164050230402006,0.25212261170552824,-0.8316151563893951,1.3858054101332282,6,1
0.5530220389337712,-1.2346512785661579,0.29675449419034977,-1.1461397544135914,-0.8150055400011155,-0.5718910689551507,-1.0306285979470193,-0.954975292394673,1.8297621628551874,0.17457293735045135,0.9728856490896175,6,1
-1.7648439236489553,-0.4260669878307981,0.6053169522301929,-0.3724046516934667,1.8732672900680567,4.566428917986236,-0.18020480075505182,-0.702738666891552,-1.4382054788119636,1.6838550779602226,0.9040656889156824,7,0
-1.8710057234619044,0.693511260879702,0.7595981812501137,-0.37907478188929983,1.133992261799034,-0.11515151456036093,-0.36243847158190184,-0.6396795105157717,-1.49454974849588,1.935402101395185,0.5599658880460069,7,0
-1.3048094577928415,-0.23947061304571335,2.0709886279194465,0.401330451026732,2.0076809315715147,0.1703107069363826,-0.5446721424087522,-0.7868175420592589,-0.25497581544971937,0.09072392953879772,0.9728856490896175,6,0
-1.5348266907208983,-0.8614585289959912,1.0681606392899567,1.068343470613082,-0.4789714362424687,0.5128653727324752,0.7917081103214823,-0.6396795105157717,-1.3255169394441308,-0.8316151563893951,1.0417056092635524,5,0
-0.01317422673529176,-0.7992597374009648,0.29675449419034977,-0.4724566046314081,-1.0838328230080325,0.08467204048735961,-0.42318302852418527,-0.6186597917238449,0.36481115107336104,-0.5800681329544327,-0.19705367386727962,5,1
0.057600306473341106,-0.23947061304571335,1.993848013409486,1.9021097450960012,-0.5461782569941981,-0.2864288474584073,-0.18020480075505182,2.0928839324347086,-0.9874513213406325,-0.8316151563893951,1.1793455296114226,5,1
-0.7032259255194622,1.253300385234951,-0.8603547234590607,-0.6725605105073279,-0.3445577947390104,-0.17224395885970972,1.5813873505711664,-0.7657978232673323,-1.1001398607084654,-0.07697408608450952,-1.3669929968241763,4,1
0.3583920726100308,0.19592092811947978,-1.0146359524789816,-0.1989812666009905,-0.008523690980363614,-0.14369773671003552,-0.42318302852418527,0.7476219297513951,0.7028767691768594,0.17457293735045135,-0.33469359421514955,6,1
0.3406984393078726,-0.6748621542109092,-0.24322980737937455,-0.8126332446204163,0.26030359202655307,-0.45770618035645344,-0.05871568687048494,0.4743655854563471,-0.08594300639797016,1.5161570623369154,-0.059413753519409265,5,1
-0.52628959249788,-2.6030246936567694,0.6824575667401532,-1.4796462642067663,0.1258899505230951,-0.6289835132544995,-1.3343513826584363,-0.954975292394673,0.3084668813894446,1.264610038901953,0.4223259676981366,6,1
1.6677209369697388,0.0715233449294242,-0.7060734944391391,0.13452524319218456,-1.2854532852632201,-0.17224395885970972,-0.6661612562933189,0.3482472727047864,2.0551392415908527,-0.8316151563893951,1.1793455296114226,5,1
-1.269422191188525,0.5069148860946173,0.5281763377202324,0.8682395647371622,2.612542318337079,2.8822018111554475,0.36649621172549884,-0.7657978232673323,-1.6635825575476293,-0.8316151563893951,-0.19705367386727962,6,0
-1.587907590627373,1.4398967600200356,-0.08894857835945372,1.044998014927518,-0.008523690980363614,0.8839662606782416,2.067343806109434,-0.6606992293076984,-0.7620742426049669,-0.8316151563893951,-2.1928325189113975,5,0
-0.43782142598708895,1.3776979684250064,-0.5517922654192177,0.16787589417149837,0.1258899505230951,-0.14369773671003552,0.3057516547832154,0.6004838982079078,-0.14228727608188654,1.3484590467136066,-0.6099734349108901,6,0
0.5707156722359293,0.6313124692846729,-0.5517922654192177,-1.1661501450012017,0.39471723353001176,-0.45770618035645344,-0.969884041004736,-0.8078372608511858,0.7028767691768594,0.8453649998436833,0.14704612700239625,8,1
0.18145573958844863,-1.6078440281363247,0.5281763377202324,-1.1528098846094614,-1.0838328230080325,-0.8288070683022201,0.0020288700717985076,0.22212895995322585,0.928253847912525,1.6838550779602226,0.8352457287417472,6,1
1.1546055712071506,-0.4882657794258245,-0.3975110363992961,1.3318136133496759,0.26030359202655307,-0.05805907026101215,-0.3016939146396187,1.8616670257235137,-0.02959873671405376,-1.1670111876360112,0.9040656889156824,5,1
0.1637621062862904,-0.4882657794258245,-0.8603547234590607,0.20789667534671935,-0.7477987192493861,-0.40061373605710465,-0.42318302852418527,0.9157796800868093,1.7170736234873545,-0.24467210170781825,-0.2658736340412144,6,1
0.7476520052575115,-0.6748621542109092,-0.3975110363992961,-0.3323838705182457,-1.1510396437597619,3.3103951434005627,-0.6661612562933189,-0.6186597917238449,1.8297621628551874,-0.9154641642010487,0.49114592787207173,6,1
-1.8886993567640626,0.693511260879702,-0.011807963849492602,0.8315538486598949,0.26030359202655307,1.6547142587194497,1.4598982366865996,-0.702738666891552,-1.5508940181797966,-0.16082309389616314,1.5234453304810986,4,0
-0.22549782636119037,-0.17727182145068696,0.5281763377202324,-0.4991371254148517,0.058683129771365736,-0.34352129175775586,-0.05871568687048494,-0.8919161360188929,-0.42400862450146853,0.0068749217271441045,-0.40351355438908476,6,1
-1.7117630237424806,0.5691136776896465,1.222441868309879,0.7715226768971745,-0.008523690980363614,0.3701342619841033,2.188832919994,-0.7868175420592589,-1.2691726697602146,-0.4123701173311255,-2.1928325189113975,6,0
-1.3578903576993162,1.253300385234951,0.21961387968038934,0.7014863098405932,0.3275104127782824,0.6555964834808469,1.0954308950328995,-0.8288569796431126,-1.1001398607084654,-0.7477661485777415,-1.4358129569981115,5,0
1.7208018368762135,0.38251730290456176,-0.16608919286941415,-0.6658903803114208,-0.27735097398728104,-0.45770618035645344,-0.6054166993510356,-0.2613245722610898,0.5901882298090266,1.0969120232786458,-0.12823371369334444,6,1
0.5707156722359293,-1.9188379861114622,-0.9374953379690211,0.3679798000474182,-1.2854532852632201,-0.11515151456036093,-1.3950959396007196,1.0839374304222233,2.1678277809586857,-0.9993131720127024,1.0417056092635524,4,1
0.32300480600571435,-0.17727182145068696,-0.9374953379690211,-0.20565139679686065,-0.6133850777459274,-0.5718910689551507,-0.36243847158190184,2.113903651226635,0.026745532969862637,2.103100117018492,-0.33469359421514955,7,1
0.6061029388402458,-1.048054903781076,0.29675449419034977,-1.132799494021888,-0.6133850777459274,-0.5433448468054765,-0.18020480075505182,-0.7657978232673323,0.47749969044119384,1.0969120232786458,-0.5411534747369551,7,1
1.6323336703654223,-1.9810367777064914,1.6852855553696429,-0.2490072430699612,-1.0166260022563032,-0.5433448468054765,-0.6054166993510356,0.6425233357917612,5.2667626135740875,0.4261199607854137,-0.19705367386727962,3,1
1.75618910348053,-0.17727182145068696,-0.7060734944391391,0.24124732632603316,-0.3445577947390104,-0.2578826253087329,-0.42318302852418527,0.5164050230402006,1.5480408144356053,-0.8316151563893951,0.35350600752420136,6,1
-0.11933602654824106,-0.6748621542109092,0.29675449419034977,-0.4991371254148517,1.4700263655576806,-0.3720675139074304,-1.0913731548893026,-0.8498766984350394,-0.31132008513363574,-0.16082309389616314,0.8352457287417472,6,1
1.5969464037611059,-0.23947061304571335,-0.7832141089490996,0.3012784980887906,-0.07573051173209297,-0.0009666259616637617,-0.36243847158190184,0.5164050230402006,1.0409423872803578,-0.9154641642010487,1.316985449959293,5,1
1.5969464037611059,-0.11507302985565777,-1.0146359524789816,0.10117459221287076,-0.9494191815045738,-0.2578826253087329,-0.18020480075505182,0.4743655854563471,1.6607293538034382,-0.7477661485777415,-0.12823371369334444,6,1
-0.4732086925914054,-0.9858561121860469,0.4510357232102713,-0.3657345214975595,-0.4789714362424687,-0.14369773671003552,-0.7876503701778858,-0.8919161360188929,-0.5930414335532177,-1.1670111876360112,-0.33469359421514955,5,1
-0.4909023258935636,2.870468966705673,-1.6317608685586678,-1.0427527363776963,1.335612724054222,-0.34352129175775586,0.4879853256100654,-0.7657978232673323,-0.7057299729210506,2.606194163888415,-2.1928325189113975,7,0
1.6677209369697388,-0.4260669878307981,-0.4746516509092572,-0.512477385806555,0.4619240542817411,-0.11515151456036093,-0.11946024381276839,-0.6186597917238449,0.5338439601251103,-0.4123701173311255,0.07822616682846108,5,1
-0.34935325947629786,-0.17727182145068696,0.4510357232102713,0.4680317529853596,0.5963376957851998,1.2550671486240086,1.7636210213980168,-0.7868175420592589,-0.9311070516567161,-0.8316151563893951,1.1105255694374876,5,0
0.09298757307765754,-0.5504645710208537,-0.4746516509092572,-0.46578647443553794,-1.1510396437597619,-0.6289835132544995,-0.24094935769733528,-0.8919161360188929,-0.7620742426049669,-1.0831621798243576,-0.5411534747369551,5,1
0.21684300619276506,-0.05287423826063137,-0.7832141089490996,0.01779796476458625,-0.3445577947390104,-0.11515151456036093,-0.05871568687048494,-0.13520625950952925,-0.19863154576580294,-0.9154641642010487,-1.229353076476306,5,1
0.7299583719553533,-0.7992597374009648,-0.011807963849492602,0.5180577294543303,-0.6805918984976568,-0.17224395885970972,-0.18020480075505182,0.39028671028864,0.36481115107336104,-1.2508601954476648,-0.40351355438908476,5,1
-1.9417802566705373,-0.5504645710208537,3.8452227616485417,0.734836960819907,0.6635445165369291,0.5414115948821493,0.6702189964369157,-0.8498766984350394,-1.5508940181797966,-0.07697408608450952,1.1793455296114226,5,0
-0.5439832258000382,-1.048054903781076,-0.3975110363992961,-1.2795423583308465,-1.2854532852632201,-0.6575297354041739,0.42724076866778193,-0.5976400729319181,-0.31132008513363574,1.0130630154669906,-0.33469359421514955,6,1
-1.747150290346797,0.2581197197145062,0.4510357232102713,0.631449942784012,0.7307513372886585,0.3986804841337777,1.2776645658597499,-0.7868175420592589,-1.3255169394441308,-0.9154641642010487,-2.1928325189113975,6,0
-0.6501450256129876,0.44471609449959093,-0.628932879929178,-1.442960548129499,0.4619240542817411,-0.5718910689551507,-0.3016939146396187,-0.5345809165561378,-0.31132008513363574,1.600006070148569,-0.12823371369334444,7,1
0.8361201717683027,2.12408346756534,-0.4746516509092572,1.435200631385608,-0.4117646154907397,0.3701342619841033,-0.5446721424087522,1.7986078693477332,0.646532499492943,-0.5800681329544327,0.21586608717633105,5,1
0.004519406566866457,-0.4882657794258245,-0.628932879929178,0.8882499553247727,-0.21014415323555166,-0.45770618035645344,-0.3016939146396187,2.008805057267001,-0.5366971638693013,-1.0831621798243576,-0.9540732357805657,5,1
0.7653456385596697,-0.7992597374009648,-0.7060734944391391,0.6547953984695392,0.058683129771365736,-0.3149750696080817,-0.8483949271201691,1.0839374304222233,1.491696544751689,-1.0831621798243576,-0.9540732357805657,5,1
-0.52628959249788,0.0715233449294242,0.3738951087003109,0.401330451026732,0.39471723353001176,1.0266973714266134,2.644417097061126,-0.7447781044754055,-1.2691726697602146,-0.8316151563893951,0.6976058083938769,5,0
-0.9863240583539936,0.44471609449959093,0.7595981812501137,0.5614135757274309,1.4700263655576806,0.4843191505828005,1.7939932998691586,-0.702738666891552,-0.31132008513363574,0.3422709529737601,-1.5046329171720465,6,0
1.4907846039481567,-0.17727182145068696,1.2995824828198395,0.23457719613012595,-0.4789714362424687,-0.2578826253087329,-0.05871568687048494,-0.8288569796431126,-1.1001398607084654,-0.9154641642010487,0.009406206654525906,5,1
0.623796572142404,-0.9858561121860469,0.3738951087003109,1.0349928196337683,-0.27735097398728104,-0.48625240250612783,0.0020288700717985076,1.1890360243818572,0.5901882298090266,-1.5862562266942808,1.7987251711768384,5,1
0.022213039869024672,0.32031851130953537,0.3738951087003109,1.7020058392201183,-0.21014415323555166,-0.0009666259616637617,-0.36243847158190184,2.0718642136427814,0.026745532969862637,-0.7477661485777415,0.21586608717633105,5,1
0.19914937289060683,-0.23947061304571335,-0.9374953379690211,-0.33905400071415287,-0.9494191815045738,-0.5718910689551507,-0.7876503701778858,0.6845627733756146,0.928253847912525,0.09072392953879772,-0.12823371369334444,5,1
0.871507438372619,-1.2346512785661579,0.06533265066046783,1.1683954235510234,-0.8822123607528445,-0.48625240250612783,-0.24094935769733528,1.6935092753880994,0.8719095782286086,-1.5024072188826272,2.8998445339598002,5,1
-1.2163412912820504,1.0667040104498688,-0.9374953379690211,0.17454602436740554,1.6716468278128687,0.5414115948821493,0.4879853256100654,-0.7237583856834787,-0.48035289418538496,-0.4123701173311255,-0.8852532756066306,6,0
-0.04856149333960819,-0.11507302985565777,-0.5517922654192177,0.24791745652186628,0.19309677127482444,-0.08660529241068674,0.12351798395636507,1.704019134784063,-0.5930414335532177,0.4261199607854137,-0.059413753519409265,6,1
-0.933243158447519,2.1862822591603663,-0.24322980737937455,0.9349408666958269,1.6716468278128687,0.19885692908605698,2.5836725401188425,-0.6606992293076984,0.25212261170552824,-0.4962191251427791,-2.0551925985635275,5,0
1.5615591371567894,-0.9858561121860469,0.21961387968038934,1.1683954235510234,0.4619240542817411,-0.48625240250612783,-0.18020480075505182,1.9667656196831476,1.773417893171271,-0.8316151563893951,1.316985449959293,5,1
-0.29627235956982323,-0.9236573205910203,-0.08894857835945372,-1.7998125136082381,-1.3526601060149495,-0.7146221797035227,-0.3016939146396187,-0.8919161360188929,0.08308980265377904,1.4323080545252602,1.1793455296114226,6,1
-1.2163412912820504,0.8801076356647841,-0.5517922654192177,0.2812681075011801,-0.3445577947390104,0.5699578170318237,0.36649621172549884,-0.7237583856834787,-0.02959873671405376,-0.9154641642010487,-1.5046329171720465,6,0
0.3053111727035561,1.1911015936399243,-0.7832141089490996,-0.5324877763941656,-0.4789714362424687,-0.5433448468054765,-1.0306285979470193,-0.15622597830145593,0.47749969044119384,0.2584219451621065,-0.2658736340412144,7,1
-0.6324513923108294,-0.8614585289959912,0.4510357232102713,-1.1394696242177582,-1.0166260022563032,-0.3720675139074304,-0.5446721424087522,-0.9339555736027464,-1.1564841303923816,0.7615159920320297,0.35350600752420136,5,1
1.2253801044157835,-1.9810367777064914,0.14247326517042894,1.235096725509651,-0.27735097398728104,3.196210254801866,1.8243655783403003,1.8301374475356238,0.646532499492943,-0.9993131720127024,1.0417056092635524,5,1
-0.29627235956982323,-1.8566391945164358,-0.08894857835945372,-0.6058592085487003,-0.21014415323555166,3.3674875876999115,0.0020288700717985076,-0.8498766984350394,0.3084668813894446,-0.9993131720127024,3.7256840560470215,5,1
-0.8093877253324115,1.253300385234951,-0.011807963849492602,0.7181616353302501,0.39471723353001176,0.4843191505828005,0.24500709784093197,-0.7657978232673323,0.026745532969862637,-0.8316151563893951,-0.12823371369334444,6,0
-1.0570985915626265,-1.2346512785661579,1.0681606392899567,0.5414031851398944,4.158299195626852,9.904572459975341,1.7939932998691586,-0.7657978232673323,-0.6493857032371341,-0.9993131720127024,2.4869247729161903,5,0
-1.3225030910949997,-0.17727182145068696,-0.011807963849492602,-0.1656306156216767,-0.8822123607528445,-0.22933640315905848,0.0020288700717985076,1.5043318062607587,-1.3255169394441308,1.0130630154669906,0.14704612700239625,5,1
1.1722992045093088,0.1337221365244534,-0.628932879929178,0.33462914906810437,-0.4789714362424687,-0.3149750696080817,-0.7876503701778858,0.41130642908056686,0.928253847912525,-1.1670111876360112,0.8352457287417472,5,1
-0.7916940920302533,1.7508907179951732,1.8395667843895638,1.6686551882408045,0.26030359202655307,0.6555964834808469,1.5813873505711664,-0.6606992293076984,-0.14228727608188654,-0.6639171407660879,1.2481654897853578,5,0
-0.9686304250518355,-0.05287423826063137,2.0709886279194465,1.1683954235510234,-0.21014415323555166,0.7697813720795444,0.06277342701408162,-0.6606992293076984,-1.1001398607084654,-0.8316151563893951,0.6287858482199417,5,0
1.685414570271897,0.5691136776896465,-0.08894857835945372,0.39132525573294524,0.39471723353001176,-0.08660529241068674,-0.8483949271201691,0.41130642908056686,0.08308980265377904,-0.07697408608450952,-0.059413753519409265,6,1
0.3053111727035561,-0.30166940464074254,-0.3203704218893357,-0.6625553152135042,-0.9494191815045738,0.05612581833768502,1.7636210213980168,-0.8708964172269661,-0.31132008513363574,-0.24467210170781825,-1.9175526782156573,4,1
2.021593603012903,-1.2346512785661579,-0.3203704218893357,0.8348889137578485,0.6635445165369291,-0.3720675139074304,-0.3016939146396187,1.3571937747172713,1.9987949719069364,-0.9993131720127024,1.6610852508289689,5,1
